recording_id,segment_id,start_s,end_s,prediction_kind,score,label_status,neighbor_recording_id,neighbor_start_s,temporal_separation_s
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_449,22.0,32.0,contrastive_embedding_neighbor,0.9722018168377685,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,38.0,16.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_450,24.0,34.0,contrastive_embedding_neighbor,0.9739194877040853,provisional_unverified,5790cd1534b1de5ac4693367fe5d8ca6951cd36a7abcd3c778cee8923a932a75,16.0,8.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_451,26.0,36.0,contrastive_embedding_neighbor,0.9774071180757986,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,4.0,22.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_452,28.0,38.0,contrastive_embedding_neighbor,0.9751012396094768,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,4.0,24.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_453,30.0,40.0,contrastive_embedding_neighbor,0.9862826180103846,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,4.0,26.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_454,32.0,42.0,contrastive_embedding_neighbor,0.9818936406152194,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,4.0,28.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_455,34.0,44.0,contrastive_embedding_neighbor,0.9855042082478392,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,4.0,30.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_456,36.0,46.0,contrastive_embedding_neighbor,0.9881520761342715,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,4.0,32.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_457,38.0,48.0,contrastive_embedding_neighbor,0.9856711644692423,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,2.0,36.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_458,40.0,50.0,contrastive_embedding_neighbor,0.9774474904004214,provisional_unverified,5790cd1534b1de5ac4693367fe5d8ca6951cd36a7abcd3c778cee8923a932a75,2.0,38.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_459,42.0,52.0,contrastive_embedding_neighbor,0.9812460865377789,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,16.0,26.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_460,44.0,54.0,contrastive_embedding_neighbor,0.9895566167396572,provisional_unverified,b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,0.0,44.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_461,46.0,56.0,contrastive_embedding_neighbor,0.9884876702611048,provisional_unverified,b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,0.0,46.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_462,48.0,58.0,contrastive_embedding_neighbor,0.9743284997549506,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,8.0,40.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_463,50.0,60.0,contrastive_embedding_neighbor,0.9499378841456572,provisional_unverified,b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,8.0,42.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_464,52.0,62.0,contrastive_embedding_neighbor,0.9738857637202972,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,68.0,16.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_465,54.0,64.0,contrastive_embedding_neighbor,0.9838261415287842,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,0.0,54.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_466,56.0,66.0,contrastive_embedding_neighbor,0.9888621165738178,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,0.0,56.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_467,58.0,68.0,contrastive_embedding_neighbor,0.9967213054144977,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,0.0,58.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_468,60.0,70.0,contrastive_embedding_neighbor,0.9922173781011452,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,0.0,60.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_469,62.0,72.0,contrastive_embedding_neighbor,0.9811848954398956,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,0.0,62.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_470,64.0,74.0,contrastive_embedding_neighbor,0.9772924332071099,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,0.0,64.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_471,66.0,76.0,contrastive_embedding_neighbor,0.9723749019352322,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,0.0,66.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_472,68.0,78.0,contrastive_embedding_neighbor,0.9747377602927688,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,0.0,68.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_473,70.0,80.0,contrastive_embedding_neighbor,0.9795772545329278,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,326.0,256.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_474,72.0,82.0,contrastive_embedding_neighbor,0.9988656177182954,provisional_unverified,b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,12.0,60.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_475,74.0,84.0,contrastive_embedding_neighbor,0.9813334647029351,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,330.0,256.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_476,76.0,86.0,contrastive_embedding_neighbor,0.9636436011607609,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,132.0,56.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_477,78.0,88.0,contrastive_embedding_neighbor,0.9547597237405047,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,132.0,54.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_478,80.0,90.0,contrastive_embedding_neighbor,0.9502870116553375,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,144.0,64.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_479,82.0,92.0,contrastive_embedding_neighbor,0.987503220725063,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,134.0,52.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_480,84.0,94.0,contrastive_embedding_neighbor,0.9735135122989464,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,130.0,46.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_481,86.0,96.0,contrastive_embedding_neighbor,0.9582005684805543,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,204.0,118.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_482,88.0,98.0,contrastive_embedding_neighbor,0.9738533487296698,provisional_unverified,b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,28.0,60.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_483,90.0,100.0,contrastive_embedding_neighbor,0.9741577594622146,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,144.0,54.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_484,92.0,102.0,contrastive_embedding_neighbor,0.9647694076611862,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,342.0,250.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_485,94.0,104.0,contrastive_embedding_neighbor,0.9217242463309051,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,144.0,50.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_486,96.0,106.0,contrastive_embedding_neighbor,0.8586208402690612,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,144.0,48.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_487,98.0,108.0,contrastive_embedding_neighbor,0.9180086248625021,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,82.0,16.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_488,100.0,110.0,contrastive_embedding_neighbor,0.8942734880269692,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,144.0,44.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_489,102.0,112.0,contrastive_embedding_neighbor,0.9624567761275251,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,350.0,248.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_490,104.0,114.0,contrastive_embedding_neighbor,0.988536946121963,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,180.0,76.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_491,106.0,116.0,contrastive_embedding_neighbor,0.9624504251719898,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,180.0,74.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_492,108.0,118.0,contrastive_embedding_neighbor,0.9797649327978051,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,136.0,28.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_493,110.0,120.0,contrastive_embedding_neighbor,0.9774279441874297,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,136.0,26.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_494,112.0,122.0,contrastive_embedding_neighbor,0.9698093685542895,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,134.0,22.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_495,114.0,124.0,contrastive_embedding_neighbor,0.9942967998361718,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,186.0,72.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_496,116.0,126.0,contrastive_embedding_neighbor,0.9875229964503883,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,188.0,72.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_497,118.0,128.0,contrastive_embedding_neighbor,0.9733109509389014,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,84.0,34.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_498,120.0,130.0,contrastive_embedding_neighbor,0.9405683255844457,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,176.0,56.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_499,122.0,132.0,contrastive_embedding_neighbor,0.9541138752714378,provisional_unverified,973ef84ffaa4e83d002ed655331eb305b340c0f3f25b57795f97a151bcc3490b,2.0,120.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_500,124.0,134.0,contrastive_embedding_neighbor,0.9421919768362957,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,80.0,44.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_501,126.0,136.0,contrastive_embedding_neighbor,0.9729459882041676,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,104.0,22.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_502,128.0,138.0,contrastive_embedding_neighbor,0.9314869685579191,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,186.0,58.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_503,130.0,140.0,contrastive_embedding_neighbor,0.9735135122989464,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,84.0,46.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_504,132.0,142.0,contrastive_embedding_neighbor,0.9749715830997485,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,338.0,206.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_505,134.0,144.0,contrastive_embedding_neighbor,0.987503220725063,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,82.0,52.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_506,136.0,146.0,contrastive_embedding_neighbor,0.9797649327978051,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,108.0,28.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_507,138.0,148.0,contrastive_embedding_neighbor,0.9560041474266847,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,196.0,58.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_508,140.0,150.0,contrastive_embedding_neighbor,0.9739151154659696,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,182.0,42.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_509,142.0,152.0,contrastive_embedding_neighbor,0.970153629966898,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,344.0,202.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_510,144.0,154.0,contrastive_embedding_neighbor,0.9834107030360095,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,202.0,58.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_511,146.0,156.0,contrastive_embedding_neighbor,0.9817074104570388,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,190.0,44.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_512,148.0,158.0,contrastive_embedding_neighbor,0.9899833075805484,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,190.0,42.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_513,150.0,160.0,contrastive_embedding_neighbor,0.990102220714489,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,388.0,238.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_514,152.0,162.0,contrastive_embedding_neighbor,0.921155027183531,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,208.0,56.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_515,154.0,164.0,contrastive_embedding_neighbor,0.9060188432327013,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,136.0,18.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_516,156.0,166.0,contrastive_embedding_neighbor,0.9542814630890789,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,370.0,214.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_517,158.0,168.0,contrastive_embedding_neighbor,0.9408889523752964,provisional_unverified,b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,56.0,102.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_518,160.0,170.0,contrastive_embedding_neighbor,0.933820295757651,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,404.0,244.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_519,162.0,172.0,contrastive_embedding_neighbor,0.9052587143524398,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,384.0,222.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_520,164.0,174.0,contrastive_embedding_neighbor,0.9373578097547107,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,108.0,56.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_521,166.0,176.0,contrastive_embedding_neighbor,0.9485539529184193,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,220.0,54.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_522,168.0,178.0,contrastive_embedding_neighbor,0.9377734605672328,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,210.0,42.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_523,170.0,180.0,contrastive_embedding_neighbor,0.9284697687203262,provisional_unverified,5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,10.0,160.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_524,172.0,182.0,contrastive_embedding_neighbor,0.9658179244152418,provisional_unverified,5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,10.0,162.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_525,174.0,184.0,contrastive_embedding_neighbor,0.9392595000122159,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,418.0,244.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_526,176.0,186.0,contrastive_embedding_neighbor,0.956558155342461,provisional_unverified,5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,32.0,144.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_527,178.0,188.0,contrastive_embedding_neighbor,0.9126221621773433,provisional_unverified,5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,30.0,148.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_528,180.0,190.0,contrastive_embedding_neighbor,0.8911292397296743,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,104.0,76.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_529,182.0,192.0,contrastive_embedding_neighbor,0.9073927359168565,provisional_unverified,5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,36.0,146.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_530,184.0,194.0,contrastive_embedding_neighbor,0.9498603591131219,provisional_unverified,5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,36.0,148.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_531,186.0,196.0,contrastive_embedding_neighbor,0.8767379439133124,provisional_unverified,c3c503093a73b359d513d025d9185c7ada423099650828cbd4fdba12d1d7aafc,8.0,178.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_532,188.0,198.0,contrastive_embedding_neighbor,0.9920097142834,provisional_unverified,5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,16.0,172.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_533,190.0,200.0,contrastive_embedding_neighbor,0.9881367122926786,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,436.0,246.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_534,192.0,202.0,contrastive_embedding_neighbor,0.9841531731727103,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,0.0,192.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_535,194.0,204.0,contrastive_embedding_neighbor,0.9848842471556385,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,0.0,194.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_536,196.0,206.0,contrastive_embedding_neighbor,0.9910884271719497,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,0.0,196.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_537,198.0,208.0,contrastive_embedding_neighbor,0.9866213383608766,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,228.0,30.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_538,200.0,210.0,contrastive_embedding_neighbor,0.9998292223487646,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,216.0,16.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_539,202.0,212.0,contrastive_embedding_neighbor,0.9878296297327843,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,218.0,16.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_540,204.0,214.0,contrastive_embedding_neighbor,0.9859773529024518,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,282.0,78.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_541,206.0,216.0,contrastive_embedding_neighbor,0.9854165390319999,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,282.0,76.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_542,208.0,218.0,contrastive_embedding_neighbor,0.9824583041455373,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,322.0,114.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_543,210.0,220.0,contrastive_embedding_neighbor,0.982999158737286,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,282.0,72.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_544,212.0,222.0,contrastive_embedding_neighbor,0.9881212603679679,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,282.0,70.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_545,214.0,224.0,contrastive_embedding_neighbor,0.9878519626644677,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,282.0,68.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_546,216.0,226.0,contrastive_embedding_neighbor,0.9998292223487646,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,200.0,16.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_547,218.0,228.0,contrastive_embedding_neighbor,0.9878296297327843,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,202.0,16.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_548,220.0,230.0,contrastive_embedding_neighbor,0.9311041950109614,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,248.0,28.0
