recording_id,segment_id,start_s,end_s,prediction_kind,score,label_status,neighbor_recording_id,neighbor_start_s,temporal_separation_s
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_202,64.0,74.0,masked_prediction_embedding_neighbor,0.9932964773384924,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,78.0,14.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_203,66.0,76.0,masked_prediction_embedding_neighbor,0.9902859173939529,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,42.0,24.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_204,68.0,78.0,masked_prediction_embedding_neighbor,0.9997876177948649,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,102.0,34.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_205,70.0,80.0,masked_prediction_embedding_neighbor,0.99961679336453,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,40.0,30.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_206,72.0,82.0,masked_prediction_embedding_neighbor,0.9997857236741432,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,104.0,32.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_207,74.0,84.0,masked_prediction_embedding_neighbor,0.9998088740460586,provisional_unverified,e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,38.0,36.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_208,0.0,10.0,masked_prediction_embedding_neighbor,0.9999938580302229,provisional_unverified,07173121b1534f1eadb8b127005d4eff70872388074c2bbe0c93061527d89f40,0.0,0.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_209,2.0,12.0,masked_prediction_embedding_neighbor,0.9999868773322252,provisional_unverified,07173121b1534f1eadb8b127005d4eff70872388074c2bbe0c93061527d89f40,0.0,2.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_210,4.0,14.0,masked_prediction_embedding_neighbor,0.9999875695633723,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,138.0,134.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_211,6.0,16.0,masked_prediction_embedding_neighbor,0.9999689326300597,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,22.0,16.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_212,8.0,18.0,masked_prediction_embedding_neighbor,0.9999671452437007,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,18.0,10.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_213,10.0,20.0,masked_prediction_embedding_neighbor,0.9998252993491988,provisional_unverified,5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,30.0,20.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_214,12.0,22.0,masked_prediction_embedding_neighbor,0.9962402560462149,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,100.0,88.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_215,14.0,24.0,masked_prediction_embedding_neighbor,0.9860301335395308,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,48.0,34.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_216,16.0,26.0,masked_prediction_embedding_neighbor,0.9996411775597468,provisional_unverified,e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,36.0,20.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_217,18.0,28.0,masked_prediction_embedding_neighbor,0.9998605850897022,provisional_unverified,200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,14.0,4.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_218,20.0,30.0,masked_prediction_embedding_neighbor,0.9999647965001194,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,22.0,2.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_219,22.0,32.0,masked_prediction_embedding_neighbor,0.9998509098611281,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,106.0,84.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_220,24.0,34.0,masked_prediction_embedding_neighbor,0.9996338180068796,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,38.0,14.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_221,26.0,36.0,masked_prediction_embedding_neighbor,0.9973767264287943,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,48.0,22.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_222,28.0,38.0,masked_prediction_embedding_neighbor,0.9967702373997056,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,122.0,94.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_223,30.0,40.0,masked_prediction_embedding_neighbor,0.9998828759366203,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,38.0,8.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_224,32.0,42.0,masked_prediction_embedding_neighbor,0.9997953526136949,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,46.0,14.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_225,34.0,44.0,masked_prediction_embedding_neighbor,0.9999905208830135,provisional_unverified,e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,2.0,32.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_226,36.0,46.0,masked_prediction_embedding_neighbor,0.9999929640001244,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,58.0,22.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_227,38.0,48.0,masked_prediction_embedding_neighbor,0.999927345933521,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,48.0,10.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_228,40.0,50.0,masked_prediction_embedding_neighbor,0.999875162690107,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,144.0,104.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_229,42.0,52.0,masked_prediction_embedding_neighbor,0.9999520364846298,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,10.0,32.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_230,44.0,54.0,masked_prediction_embedding_neighbor,0.999930142346287,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,46.0,2.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_231,46.0,56.0,masked_prediction_embedding_neighbor,0.9998840560254848,provisional_unverified,67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,4.0,42.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_232,48.0,58.0,masked_prediction_embedding_neighbor,0.9999768689441123,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,50.0,2.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_233,50.0,60.0,masked_prediction_embedding_neighbor,0.9999949677802413,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,130.0,80.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_234,52.0,62.0,masked_prediction_embedding_neighbor,0.9999965458990815,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,134.0,82.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_235,54.0,64.0,masked_prediction_embedding_neighbor,0.9999928317401634,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,140.0,86.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_236,56.0,66.0,masked_prediction_embedding_neighbor,0.9999879197437138,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,36.0,20.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_237,58.0,68.0,masked_prediction_embedding_neighbor,0.9999929640001244,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,36.0,22.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_238,60.0,70.0,masked_prediction_embedding_neighbor,0.9999885936240734,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,36.0,24.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_239,62.0,72.0,masked_prediction_embedding_neighbor,0.9999943781211775,provisional_unverified,e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,18.0,44.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_240,64.0,74.0,masked_prediction_embedding_neighbor,0.9999913263785575,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,82.0,18.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_241,66.0,76.0,masked_prediction_embedding_neighbor,0.9999942891086624,provisional_unverified,f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,18.0,48.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_242,68.0,78.0,masked_prediction_embedding_neighbor,0.9999970542223907,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,182.0,114.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_243,70.0,80.0,masked_prediction_embedding_neighbor,0.9999946251888419,provisional_unverified,1a8433bf1168531d6f7c2deb5c37b27de5ddf1d9f65316416ecbf000289fd40a,4.0,66.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_244,72.0,82.0,masked_prediction_embedding_neighbor,0.9999953277860956,provisional_unverified,f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,18.0,54.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_245,74.0,84.0,masked_prediction_embedding_neighbor,0.9999993532958967,provisional_unverified,1a8433bf1168531d6f7c2deb5c37b27de5ddf1d9f65316416ecbf000289fd40a,0.0,74.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_246,76.0,86.0,masked_prediction_embedding_neighbor,0.9999969970432544,provisional_unverified,1a8433bf1168531d6f7c2deb5c37b27de5ddf1d9f65316416ecbf000289fd40a,0.0,76.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_247,78.0,88.0,masked_prediction_embedding_neighbor,0.9999915789102848,provisional_unverified,1a8433bf1168531d6f7c2deb5c37b27de5ddf1d9f65316416ecbf000289fd40a,2.0,76.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_248,80.0,90.0,masked_prediction_embedding_neighbor,0.9999968745401082,provisional_unverified,1a8433bf1168531d6f7c2deb5c37b27de5ddf1d9f65316416ecbf000289fd40a,0.0,80.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_249,82.0,92.0,masked_prediction_embedding_neighbor,0.9999967159899276,provisional_unverified,1a8433bf1168531d6f7c2deb5c37b27de5ddf1d9f65316416ecbf000289fd40a,2.0,80.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_250,84.0,94.0,masked_prediction_embedding_neighbor,0.999996217927302,provisional_unverified,2f775054c4e7bb342cf49e0ee66406e82353c274c103fc7f7d6a93ea329aea86,12.0,72.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_251,86.0,96.0,masked_prediction_embedding_neighbor,0.9999884421585032,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,142.0,56.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_252,88.0,98.0,masked_prediction_embedding_neighbor,0.9999612456767533,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,144.0,56.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_253,90.0,100.0,masked_prediction_embedding_neighbor,0.9997672699718313,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,216.0,126.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_254,92.0,102.0,masked_prediction_embedding_neighbor,0.9998517969679742,provisional_unverified,200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,20.0,72.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_255,94.0,104.0,masked_prediction_embedding_neighbor,0.9994193175997537,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,32.0,62.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_256,96.0,106.0,masked_prediction_embedding_neighbor,0.9983131233579474,provisional_unverified,f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,8.0,88.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_257,98.0,108.0,masked_prediction_embedding_neighbor,0.9974054864391975,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,32.0,66.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_258,100.0,110.0,masked_prediction_embedding_neighbor,0.9978348221806128,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,122.0,22.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_259,102.0,112.0,masked_prediction_embedding_neighbor,0.9997876177948649,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,68.0,34.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_260,104.0,114.0,masked_prediction_embedding_neighbor,0.9997857236741432,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,72.0,32.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_261,106.0,116.0,masked_prediction_embedding_neighbor,0.9999916955372186,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,30.0,76.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_262,108.0,118.0,masked_prediction_embedding_neighbor,0.9999977423969669,provisional_unverified,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,10.0,98.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_263,110.0,120.0,masked_prediction_embedding_neighbor,0.9999999014148077,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,46.0,64.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_264,112.0,122.0,masked_prediction_embedding_neighbor,0.9999999686510898,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,48.0,64.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_265,114.0,124.0,masked_prediction_embedding_neighbor,0.9999999369997338,provisional_unverified,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,20.0,94.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_266,116.0,126.0,masked_prediction_embedding_neighbor,0.999999989978966,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,78.0,38.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_267,118.0,128.0,masked_prediction_embedding_neighbor,0.9997882813708151,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,18.0,100.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_268,120.0,130.0,masked_prediction_embedding_neighbor,0.9890606763213549,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,28.0,92.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_269,122.0,132.0,masked_prediction_embedding_neighbor,0.9978492903485636,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,96.0,26.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_270,124.0,134.0,masked_prediction_embedding_neighbor,0.9995335561574654,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,36.0,88.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_271,126.0,136.0,masked_prediction_embedding_neighbor,0.9998079433075876,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,166.0,40.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_272,128.0,138.0,masked_prediction_embedding_neighbor,0.9999787705683391,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,20.0,108.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_273,130.0,140.0,masked_prediction_embedding_neighbor,0.9999949677802413,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,50.0,80.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_274,132.0,142.0,masked_prediction_embedding_neighbor,0.9999905793374195,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,52.0,80.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_275,134.0,144.0,masked_prediction_embedding_neighbor,0.9999965458990815,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,52.0,82.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_276,136.0,146.0,masked_prediction_embedding_neighbor,0.9999950072618745,provisional_unverified,e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,6.0,130.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_277,138.0,148.0,masked_prediction_embedding_neighbor,0.9999975786800634,provisional_unverified,1a8433bf1168531d6f7c2deb5c37b27de5ddf1d9f65316416ecbf000289fd40a,4.0,134.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_278,140.0,150.0,masked_prediction_embedding_neighbor,0.999995818572847,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,76.0,64.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_279,142.0,152.0,masked_prediction_embedding_neighbor,0.9999947054508421,provisional_unverified,67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,16.0,126.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_280,144.0,154.0,masked_prediction_embedding_neighbor,0.9999612456767533,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,88.0,56.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_281,146.0,156.0,masked_prediction_embedding_neighbor,0.9997171632594268,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,90.0,56.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_282,148.0,158.0,masked_prediction_embedding_neighbor,0.9999349919683778,provisional_unverified,67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,2.0,146.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_283,150.0,160.0,masked_prediction_embedding_neighbor,0.9997668061884531,provisional_unverified,f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,10.0,140.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_284,152.0,162.0,masked_prediction_embedding_neighbor,0.9995861737164694,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,30.0,122.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_285,154.0,164.0,masked_prediction_embedding_neighbor,0.9999557603589396,provisional_unverified,f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,14.0,140.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_286,156.0,166.0,masked_prediction_embedding_neighbor,0.9999858097051202,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,34.0,122.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_287,158.0,168.0,masked_prediction_embedding_neighbor,0.9999836724589249,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,16.0,142.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_288,160.0,170.0,masked_prediction_embedding_neighbor,0.9999826106790649,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,18.0,142.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_289,162.0,172.0,masked_prediction_embedding_neighbor,0.9999835474763265,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,20.0,142.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_290,164.0,174.0,masked_prediction_embedding_neighbor,0.9999118938548588,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,10.0,154.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_291,166.0,176.0,masked_prediction_embedding_neighbor,0.9998926626501423,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,46.0,120.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_292,168.0,178.0,masked_prediction_embedding_neighbor,0.99994915115768,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,24.0,144.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_293,170.0,180.0,masked_prediction_embedding_neighbor,0.9999700714717258,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,24.0,146.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_294,172.0,182.0,masked_prediction_embedding_neighbor,0.9999549625164781,provisional_unverified,f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,12.0,160.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_295,174.0,184.0,masked_prediction_embedding_neighbor,0.9999453080763184,provisional_unverified,f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,14.0,160.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_296,176.0,186.0,masked_prediction_embedding_neighbor,0.9999911752178378,provisional_unverified,e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,14.0,162.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_297,178.0,188.0,masked_prediction_embedding_neighbor,0.9999915668219368,provisional_unverified,f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,30.0,148.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_298,180.0,190.0,masked_prediction_embedding_neighbor,0.9999907980883301,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,12.0,168.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_299,182.0,192.0,masked_prediction_embedding_neighbor,0.9999970542223907,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,68.0,114.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_300,184.0,194.0,masked_prediction_embedding_neighbor,0.9999958447895932,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,82.0,102.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_301,186.0,196.0,masked_prediction_embedding_neighbor,0.9999940640091897,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,52.0,134.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_302,188.0,198.0,masked_prediction_embedding_neighbor,0.9999894101142555,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,132.0,56.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_303,190.0,200.0,masked_prediction_embedding_neighbor,0.9999857387526546,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,132.0,58.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_304,192.0,202.0,masked_prediction_embedding_neighbor,0.999951145325542,provisional_unverified,67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,12.0,180.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_305,194.0,204.0,masked_prediction_embedding_neighbor,0.9999705155279556,provisional_unverified,67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,12.0,182.0
