recording_id,segment_id,start_s,end_s,prediction_kind,score,label_status,neighbor_recording_id,neighbor_start_s,temporal_separation_s
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_205,70.0,80.0,contrastive_embedding_neighbor,0.9987070740285982,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,16.0,54.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_206,72.0,82.0,contrastive_embedding_neighbor,0.9517823241728124,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,18.0,54.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_207,74.0,84.0,contrastive_embedding_neighbor,0.9819255952137041,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,18.0,56.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_208,0.0,10.0,contrastive_embedding_neighbor,0.9685743336454377,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,194.0,194.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_209,2.0,12.0,contrastive_embedding_neighbor,0.9537914912988146,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,194.0,192.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_210,4.0,14.0,contrastive_embedding_neighbor,0.9324070790890661,provisional_unverified,e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,6.0,2.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_211,6.0,16.0,contrastive_embedding_neighbor,0.960697246200916,provisional_unverified,07173121b1534f1eadb8b127005d4eff70872388074c2bbe0c93061527d89f40,12.0,6.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_212,8.0,18.0,contrastive_embedding_neighbor,0.959501981025619,provisional_unverified,5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,18.0,10.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_213,10.0,20.0,contrastive_embedding_neighbor,0.9806163257325691,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,2.0,8.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_214,12.0,22.0,contrastive_embedding_neighbor,0.9948753021177139,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,38.0,26.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_215,14.0,24.0,contrastive_embedding_neighbor,0.9628529386457492,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,38.0,24.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_216,16.0,26.0,contrastive_embedding_neighbor,0.9987070740285982,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,70.0,54.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_217,18.0,28.0,contrastive_embedding_neighbor,0.9819255952137041,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,74.0,56.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_218,20.0,30.0,contrastive_embedding_neighbor,0.9841864392535679,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,56.0,36.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_219,22.0,32.0,contrastive_embedding_neighbor,0.9745559546709561,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,118.0,96.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_220,24.0,34.0,contrastive_embedding_neighbor,0.9825283665037607,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,38.0,14.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_221,26.0,36.0,contrastive_embedding_neighbor,0.9992567076332064,provisional_unverified,1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,2.0,24.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_222,28.0,38.0,contrastive_embedding_neighbor,0.9983243616826433,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,52.0,24.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_223,30.0,40.0,contrastive_embedding_neighbor,0.9955165677300889,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,150.0,120.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_224,32.0,42.0,contrastive_embedding_neighbor,0.9921782339160582,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,44.0,12.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_225,34.0,44.0,contrastive_embedding_neighbor,0.9835385626501385,provisional_unverified,e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,18.0,16.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_226,36.0,46.0,contrastive_embedding_neighbor,0.9844817749525706,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,54.0,18.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_227,38.0,48.0,contrastive_embedding_neighbor,0.973524315886614,provisional_unverified,67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,16.0,22.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_228,40.0,50.0,contrastive_embedding_neighbor,0.9679227698101888,provisional_unverified,67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,16.0,24.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_229,42.0,52.0,contrastive_embedding_neighbor,0.9925064260674542,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,46.0,4.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_230,44.0,54.0,contrastive_embedding_neighbor,0.9949532533993671,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,46.0,2.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_231,46.0,56.0,contrastive_embedding_neighbor,0.9908909285938363,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,160.0,114.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_232,48.0,58.0,contrastive_embedding_neighbor,0.9933074145987909,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,160.0,112.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_233,50.0,60.0,contrastive_embedding_neighbor,0.9858310766705801,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,128.0,78.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_234,52.0,62.0,contrastive_embedding_neighbor,0.9832615905070524,provisional_unverified,67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,16.0,36.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_235,54.0,64.0,contrastive_embedding_neighbor,0.9844817749525706,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,36.0,18.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_236,56.0,66.0,contrastive_embedding_neighbor,0.9860325932385945,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,128.0,72.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_237,58.0,68.0,contrastive_embedding_neighbor,0.9945520391776133,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,140.0,82.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_238,60.0,70.0,contrastive_embedding_neighbor,0.9745037175410827,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,142.0,82.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_239,62.0,72.0,contrastive_embedding_neighbor,0.9731658667788026,provisional_unverified,e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,12.0,50.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_240,64.0,74.0,contrastive_embedding_neighbor,0.9831076260187459,provisional_unverified,e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,8.0,56.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_241,66.0,76.0,contrastive_embedding_neighbor,0.9480558004067791,provisional_unverified,2f775054c4e7bb342cf49e0ee66406e82353c274c103fc7f7d6a93ea329aea86,16.0,50.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_242,68.0,78.0,contrastive_embedding_neighbor,0.9564508932388793,provisional_unverified,1a8433bf1168531d6f7c2deb5c37b27de5ddf1d9f65316416ecbf000289fd40a,0.0,68.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_243,70.0,80.0,contrastive_embedding_neighbor,0.9766133296207418,provisional_unverified,2f775054c4e7bb342cf49e0ee66406e82353c274c103fc7f7d6a93ea329aea86,14.0,56.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_244,72.0,82.0,contrastive_embedding_neighbor,0.884681583713199,provisional_unverified,2f775054c4e7bb342cf49e0ee66406e82353c274c103fc7f7d6a93ea329aea86,14.0,58.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_245,74.0,84.0,contrastive_embedding_neighbor,0.9425431829157703,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,142.0,68.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_246,76.0,86.0,contrastive_embedding_neighbor,0.9834176004811419,provisional_unverified,e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,8.0,68.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_247,78.0,88.0,contrastive_embedding_neighbor,0.9679125458271199,provisional_unverified,4c8d0190b666e26315ce16c862ca2e968d576e14537487162bbd73b9a47d0c07,8.0,70.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_248,80.0,90.0,contrastive_embedding_neighbor,0.9486768615433762,provisional_unverified,4c8d0190b666e26315ce16c862ca2e968d576e14537487162bbd73b9a47d0c07,8.0,72.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_249,82.0,92.0,contrastive_embedding_neighbor,0.9647997727896418,provisional_unverified,2f775054c4e7bb342cf49e0ee66406e82353c274c103fc7f7d6a93ea329aea86,12.0,70.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_250,84.0,94.0,contrastive_embedding_neighbor,0.9508828675099922,provisional_unverified,2f775054c4e7bb342cf49e0ee66406e82353c274c103fc7f7d6a93ea329aea86,12.0,72.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_251,86.0,96.0,contrastive_embedding_neighbor,0.9571574035274759,provisional_unverified,4c8d0190b666e26315ce16c862ca2e968d576e14537487162bbd73b9a47d0c07,8.0,78.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_252,88.0,98.0,contrastive_embedding_neighbor,0.9137650731728131,provisional_unverified,4c8d0190b666e26315ce16c862ca2e968d576e14537487162bbd73b9a47d0c07,8.0,80.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_253,90.0,100.0,contrastive_embedding_neighbor,0.8867551741547073,provisional_unverified,4c8d0190b666e26315ce16c862ca2e968d576e14537487162bbd73b9a47d0c07,8.0,82.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_254,92.0,102.0,contrastive_embedding_neighbor,0.9776528910993587,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,148.0,56.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_255,94.0,104.0,contrastive_embedding_neighbor,0.9845080840378168,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,34.0,60.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_256,96.0,106.0,contrastive_embedding_neighbor,0.8820885148507122,provisional_unverified,200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,8.0,88.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_257,98.0,108.0,contrastive_embedding_neighbor,0.8034409111444962,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,48.0,50.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_258,100.0,110.0,contrastive_embedding_neighbor,0.8348260948887247,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,50.0,50.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_259,102.0,112.0,contrastive_embedding_neighbor,0.9989986005992246,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,42.0,60.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_260,104.0,114.0,contrastive_embedding_neighbor,0.9911178054861666,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,44.0,60.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_261,106.0,116.0,contrastive_embedding_neighbor,0.9994326076886303,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,30.0,76.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_262,108.0,118.0,contrastive_embedding_neighbor,0.9979835037967232,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,32.0,76.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_263,110.0,120.0,contrastive_embedding_neighbor,0.9999891263585934,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,46.0,64.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_264,112.0,122.0,contrastive_embedding_neighbor,0.9999982795024419,provisional_unverified,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,36.0,76.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_265,114.0,124.0,contrastive_embedding_neighbor,0.9999968422607102,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,30.0,84.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_266,116.0,126.0,contrastive_embedding_neighbor,0.9999845596113652,provisional_unverified,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,42.0,74.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_267,118.0,128.0,contrastive_embedding_neighbor,0.9809851827308885,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,38.0,80.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_268,120.0,130.0,contrastive_embedding_neighbor,0.993536137246429,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,40.0,80.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_269,122.0,132.0,contrastive_embedding_neighbor,0.9881803981136799,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,150.0,28.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_270,124.0,134.0,contrastive_embedding_neighbor,0.9964359026474898,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,152.0,28.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_271,126.0,136.0,contrastive_embedding_neighbor,0.9895891520878611,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,170.0,44.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_272,128.0,138.0,contrastive_embedding_neighbor,0.9865848806094116,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,42.0,86.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_273,130.0,140.0,contrastive_embedding_neighbor,0.9792364934952368,provisional_unverified,67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,16.0,114.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_274,132.0,142.0,contrastive_embedding_neighbor,0.9697868759077473,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,190.0,58.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_275,134.0,144.0,contrastive_embedding_neighbor,0.9877637909863172,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,190.0,56.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_276,136.0,146.0,contrastive_embedding_neighbor,0.9763311575708131,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,190.0,54.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_277,138.0,148.0,contrastive_embedding_neighbor,0.9586070070633244,provisional_unverified,1a8433bf1168531d6f7c2deb5c37b27de5ddf1d9f65316416ecbf000289fd40a,4.0,134.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_278,140.0,150.0,contrastive_embedding_neighbor,0.9945520391776133,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,58.0,82.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_279,142.0,152.0,contrastive_embedding_neighbor,0.9862360689762228,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,58.0,84.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_280,144.0,154.0,contrastive_embedding_neighbor,0.9843787618969523,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,58.0,86.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_281,146.0,156.0,contrastive_embedding_neighbor,0.9605905054414302,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,60.0,86.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_282,148.0,158.0,contrastive_embedding_neighbor,0.9776528910993587,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,92.0,56.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_283,150.0,160.0,contrastive_embedding_neighbor,0.9955165677300889,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,30.0,120.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_284,152.0,162.0,contrastive_embedding_neighbor,0.9983032967039296,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,40.0,112.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_285,154.0,164.0,contrastive_embedding_neighbor,0.9878677984074479,provisional_unverified,f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,12.0,142.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_286,156.0,166.0,contrastive_embedding_neighbor,0.9902878226547178,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,18.0,138.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_287,158.0,168.0,contrastive_embedding_neighbor,0.9888622865308889,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,8.0,150.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_288,160.0,170.0,contrastive_embedding_neighbor,0.9933074145987909,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,48.0,112.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_289,162.0,172.0,contrastive_embedding_neighbor,0.9911750515672302,provisional_unverified,67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,2.0,160.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_290,164.0,174.0,contrastive_embedding_neighbor,0.9925625644210699,provisional_unverified,67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,2.0,162.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_291,166.0,176.0,contrastive_embedding_neighbor,0.9918836530779557,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,20.0,146.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_292,168.0,178.0,contrastive_embedding_neighbor,0.993360523955858,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,2.0,166.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_293,170.0,180.0,contrastive_embedding_neighbor,0.9895891520878611,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,126.0,44.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_294,172.0,182.0,contrastive_embedding_neighbor,0.9822948390277357,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,154.0,18.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_295,174.0,184.0,contrastive_embedding_neighbor,0.9845609002443027,provisional_unverified,67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,20.0,154.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_296,176.0,186.0,contrastive_embedding_neighbor,0.989603189927067,provisional_unverified,e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,14.0,162.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_297,178.0,188.0,contrastive_embedding_neighbor,0.9754982670770341,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,12.0,166.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_298,180.0,190.0,contrastive_embedding_neighbor,0.9817679576455518,provisional_unverified,4c8d0190b666e26315ce16c862ca2e968d576e14537487162bbd73b9a47d0c07,6.0,174.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_299,182.0,192.0,contrastive_embedding_neighbor,0.9860281424138166,provisional_unverified,4c8d0190b666e26315ce16c862ca2e968d576e14537487162bbd73b9a47d0c07,8.0,174.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_300,184.0,194.0,contrastive_embedding_neighbor,0.9760382962019465,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,76.0,108.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_301,186.0,196.0,contrastive_embedding_neighbor,0.9860997735988787,provisional_unverified,e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,6.0,180.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_302,188.0,198.0,contrastive_embedding_neighbor,0.9755532616652303,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,52.0,136.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_303,190.0,200.0,contrastive_embedding_neighbor,0.9877637909863172,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,134.0,56.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_304,192.0,202.0,contrastive_embedding_neighbor,0.9614586051315573,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,134.0,58.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_305,194.0,204.0,contrastive_embedding_neighbor,0.9685743336454377,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,0.0,194.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_306,196.0,206.0,contrastive_embedding_neighbor,0.9733825299803388,provisional_unverified,67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,14.0,182.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_307,198.0,208.0,contrastive_embedding_neighbor,0.9666501338255561,provisional_unverified,67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,12.0,186.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_308,200.0,210.0,contrastive_embedding_neighbor,0.9776889360501771,provisional_unverified,07173121b1534f1eadb8b127005d4eff70872388074c2bbe0c93061527d89f40,4.0,196.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_309,202.0,212.0,contrastive_embedding_neighbor,0.989131058079435,provisional_unverified,07173121b1534f1eadb8b127005d4eff70872388074c2bbe0c93061527d89f40,6.0,196.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_310,204.0,214.0,contrastive_embedding_neighbor,0.9959311317694319,provisional_unverified,07173121b1534f1eadb8b127005d4eff70872388074c2bbe0c93061527d89f40,6.0,198.0
